,date,open,high,low,close,adj_close,volume,month,est_N2
8895,2016-03-23,106.4800034,107.0699997,105.90000149999999,106.1299973,99.47762299,25703500,3,99.65103149000021
8896,2016-03-24,105.47000120000001,106.25,104.8899994,105.66999820000001,99.04645538,26133000,3,99.7541389450002
8897,2016-03-28,106.0,106.1900024,105.0599976,105.1900024,98.59654999,19411400,3,99.26203918500019
8898,2016-03-29,104.8899994,107.79000090000001,104.8799973,107.6800003,100.9304657,31190100,3,98.82150268500021
8899,2016-03-30,108.65000149999999,110.41999820000001,108.59999850000001,109.5599976,102.6926193,45601100,3,99.76350784500022
8900,2016-03-31,109.72000120000001,109.90000149999999,108.8799973,108.9899979,102.1583557,25888400,3,101.81154250000021
8901,2016-04-01,108.77999879999999,110.0,108.1999969,109.9899979,103.095665,25874000,4,102.4254875000002
8902,2016-04-04,110.41999820000001,112.1900024,110.2699966,111.1200027,104.15483859999999,37356200,4,102.6270103500002
8903,2016-04-05,109.5100021,110.7300034,109.41999820000001,109.8099976,102.9269638,26578700,4,103.6252518000002
8904,2016-04-06,110.2300034,110.9800034,109.1999969,110.95999909999999,104.0048599,26404100,4,103.5409012000002
8905,2016-04-07,109.9499969,110.41999820000001,108.1200027,108.54000090000001,101.73655699999999,31801900,4,103.4659118500002
8906,2016-04-08,108.9100037,109.7699966,108.16999820000001,108.6600037,101.8490448,23581700,4,102.8707084500002
8907,2016-04-11,108.97000120000001,110.6100006,108.83000179999999,109.0199966,102.18647,29407500,4,101.7928009000002
8908,2016-04-12,109.3399963,110.5,108.6600037,110.4400024,103.5174713,27232300,4,102.01775740000019
8909,2016-04-13,110.8000031,112.3399963,110.8000031,112.04000090000001,105.0171738,33257300,4,102.8519706500002
8910,2016-04-14,111.6200027,112.3899994,111.33000179999999,112.09999850000001,105.07341000000001,25473900,4,104.26732255000019
8911,2016-04-15,112.1100006,112.3000031,109.7300034,109.84999850000001,102.96444699999999,46939000,4,105.0452919000002
8912,2016-04-18,108.8899994,108.9499969,106.9400024,107.4800034,100.74299620000001,60821500,4,104.0189285000002
8913,2016-04-19,107.8799973,108.0,106.2300034,106.9100037,100.2087402,32384900,4,101.8537216000002
8914,2016-04-20,106.6399994,108.0899963,106.0599976,107.1299973,100.4149475,30611000,4,100.47586820000018
8915,2016-04-21,106.9300003,106.9300003,105.5199966,105.97000120000001,99.32765961,31552500,4,100.31184385000017
8916,2016-04-22,105.0100021,106.4800034,104.6200027,105.6800003,99.05583191,33683100,4,99.87130355500018
8917,2016-04-25,105.0,105.65000149999999,104.5100021,105.08000179999999,98.49344635,28031600,4,99.1917457600002
8918,2016-04-26,103.9100037,105.3000031,103.9100037,104.3499985,97.80919647,56016200,4,98.7746391300002
8919,2016-04-27,96.0,98.70999908,95.68000031,97.81999969,91.68851471,114602100,4,98.15132141000021
8920,2016-04-28,97.61000061,97.87999725,94.25,94.83000183,88.88593292,82242700,4,94.7488555900002
8921,2016-04-29,93.98999786,94.72000122,92.51000214,93.73999786,87.86423492,68531500,4,90.2872238150002
8922,2016-05-02,93.97000122,94.08000183,92.40000153,93.63999939,87.77051544,48160100,5,88.37508392000021
8923,2016-05-03,94.19999695,95.73999786,93.68000031,95.18000031,89.213974,56831300,5,87.8173751800002
8924,2016-05-04,95.19999695,95.90000153,93.81999969,94.19000244,88.28603363,41025500,5,88.4922447200002
8925,2016-05-05,94.0,94.06999969,92.68000031,93.23999786,87.92769623,35890500,5,88.75000381500021
8926,2016-05-06,93.37000275,93.44999695,91.84999847,92.72000122,87.43732452,43699900,5,88.1068649300002
8927,2016-05-09,93.0,93.76999664,92.58999634,92.79000092,87.50331879,32936400,5,87.68251037500019
8928,2016-05-10,93.33000183,93.56999969,92.11000061,93.41999817,88.09742737,33686800,5,87.47032165500019
8929,2016-05-11,93.48000336,93.56999969,92.45999908,92.51000214,87.23927307,28719100,5,87.80037308000018
8930,2016-05-12,92.72000122,92.77999878,89.47000122,90.33999634,85.19290924,76314700,5,87.6683502200002
8931,2016-05-13,90.0,91.66999817,90.0,90.51999664,85.36265564,44392800,5,86.21609115500021
8932,2016-05-16,92.38999939,94.38999939,91.65000153,93.87999725,88.53122711,61259800,5,85.27778244000022
8933,2016-05-17,94.55000305,94.69999695,93.01000214,93.48999786,88.16344452,46916900,5,86.94694137500022
8934,2016-05-18,94.16000366,95.20999908,93.88999939,94.55999756,89.17247772,42062400,5,88.3473358150002
8935,2016-05-19,94.63999939,94.63999939,93.56999969,94.19999695,88.83298492,30442100,5,88.66796112000021
8936,2016-05-20,94.63999939,95.43000031,94.51999664,95.22000122,89.79486847,32026000,5,89.00273132000024
8937,2016-05-23,95.87000275,97.19000244,95.66999817,96.43000031,90.93593597,38018600,5,89.31392669500022
8938,2016-05-24,97.22000122,98.08999634,96.83999634,97.90000153,92.32218933,35140200,5,90.36540222000022
8939,2016-05-25,98.66999817,99.73999786,98.11000061,99.62000275,93.94420624,38168800,5,91.62906265000024
8940,2016-05-26,99.68000031,100.73000340000002,98.63999939,100.4100037,94.68917847,56331200,5,93.13319778500025
8941,2016-05-27,99.44000244,100.4700012,99.25,100.3499985,94.63259888,36341200,5,94.31669235500024
8942,2016-05-31,99.59999847,100.4000015,98.81999969,99.86000061,94.1705246,42307200,5,94.66088867500024
8943,2016-06-01,99.01999664,99.54000092,98.33000183,98.45999908,92.85027313,29173300,6,94.40156174000023
8944,2016-06-02,97.59999847,97.83999634,96.62999725,97.72000122,92.15245819,40191600,6,93.51039886500024
8945,2016-06-03,97.79000092,98.26999664,97.44999695,97.91999817,92.34104919,28504900,6,92.50136566000025
8946,2016-06-06,97.98999786,101.88999940000001,97.55000305,98.62999725,93.01058959999999,23292500,6,92.24675369000025
8947,2016-06-07,99.25,99.87000275,98.95999908,99.02999878,93.38780975,22409500,6,92.67581939500025
8948,2016-06-08,99.01999664,99.55999756,98.68000031,98.94000244,93.30293274,20848100,6,93.19919967500023
8949,2016-06-09,98.5,99.98999786,98.45999908,99.65000153,93.97248077,26601400,6,93.34537124500022
8950,2016-06-10,98.52999878,99.34999847,98.48000336,98.83000183,93.19921112,31712900,6,93.63770675500022
8951,2016-06-13,98.69000244,99.12000275,97.09999847,97.33999634,91.79408264,38020500,6,93.58584594500022
8952,2016-06-14,97.31999969,98.48000336,96.75,97.45999908,91.90725708,31931900,6,92.49664688000021
8953,2016-06-15,97.81999969,98.41000366,97.02999878,97.13999939,91.60548401,29445200,6,91.8506698600002
8954,2016-06-16,96.44999695,97.75,96.06999969,97.55000305,91.99214935,31326800,6,91.75637054500018
8955,2016-06-17,96.62000275,96.65000153,95.30000305,95.33000183,89.89860535,61008200,6,91.7988166800002
8956,2016-06-20,96.0,96.56999969,95.02999878,95.09999847,89.68171692,34411900,6,90.9453773500002
8957,2016-06-21,94.94000244,96.34999847,94.68000031,95.91000366,90.44555664,35546400,6,89.79016113500019
8958,2016-06-22,96.25,96.88999939,95.34999847,95.55000305,90.10609436,29219100,6,90.06363678000021
8959,2016-06-23,95.94000244,96.29000092,95.25,96.09999847,90.6247406,32240200,6,90.27582550000022
8960,2016-06-24,92.91000366,94.66000366,92.65000153,93.40000153,88.07858276,75311400,6,90.36541748000022
8961,2016-06-27,93.0,93.05000305,91.5,92.04000092,86.7960434,45489600,6,89.35166168000023
8962,2016-06-28,92.90000153,93.66000366,92.13999939,93.58999634,88.25775146,40444900,6,87.43731308000025
8963,2016-06-29,93.97000122,94.55000305,93.62999725,94.40000153,89.02159119,36531000,6,87.52689743000025
8964,2016-06-30,94.44000244,95.76999664,94.30000305,95.59999847,90.15322113,35836400,6,88.63967132500024
8965,2016-07-01,95.48999786,96.47000122,95.33000183,95.88999939,90.42669678,26026500,7,89.58740616000023
8966,2016-07-05,95.38999939,95.40000153,94.45999908,94.98999786,89.5779953,27705200,7,90.28995895500023
8967,2016-07-06,94.59999847,95.66000366,94.37000275,95.52999878,90.08722687,30949100,7,90.00234604000022
8968,2016-07-07,95.69999695,96.5,95.62000275,95.94000244,90.47386932,25139600,7,89.83261108500022
8969,2016-07-08,96.48999786,96.88999939,96.05000305,96.68000031,91.17170715,28912100,7,90.28054809500023
8970,2016-07-11,96.75,97.65000153,96.73000336,96.98000336,91.45461273,23794900,7,90.82278823500025
8971,2016-07-12,97.16999817,97.69999695,97.12000275,97.41999817,91.86954498,24167500,7,91.31315994000025
8972,2016-07-13,97.41000366,97.66999817,96.83999634,96.87000275,91.35086059999999,25892200,7,91.66207885500025
8973,2016-07-14,97.38999939,98.98999786,97.31999969,98.79000092,93.16149139,38919000,7,91.61020279000024
8974,2016-07-15,98.91999817,99.30000305,98.5,98.77999878,93.15206146,30137000,7,92.25617599500023
8975,2016-07-18,98.69999695,100.1299973,98.59999847,99.83000183,94.1422348,36493900,7,93.15677642500023
8976,2016-07-19,99.55999756,100.0,99.33999634,99.87000275,94.17995453,23779900,7,93.64714813000023
8977,2016-07-20,100.0,100.45999909999999,99.73999786,99.95999908,94.26483154,26276000,7,94.16109466500025
8978,2016-07-21,99.83000183,101.0,99.12999725,99.43000031,93.76502991,32702000,7,94.22239303500027
8979,2016-07-22,99.26000214,99.30000305,98.30999756,98.66000366,93.03889465,28313700,7,94.01493072500027
8980,2016-07-25,98.25,98.83999634,96.91999817,97.33999634,91.79408264,40382900,7,93.40196228000028
8981,2016-07-26,96.81999969,97.97000122,96.41999817,96.66999817,91.16226959,56239800,7,92.41648864500027
8982,2016-07-27,104.26999659999998,104.3499985,102.75,102.9499969,97.08444214,92344800,7,91.47817611500027
8983,2016-07-28,102.83000179999999,104.4499969,102.8199997,104.3399963,98.39525604,39869800,7,94.12335586500026
8984,2016-07-29,104.19000240000001,104.5500031,103.6800003,104.20999909999999,98.27268219,27733700,7,97.73984909000026
8985,2016-08-01,104.4100037,106.15000149999999,104.4100037,106.0500031,100.0078354,38167900,8,98.33396911500027
8986,2016-08-02,106.0500031,106.0699997,104.0,104.48000340000002,98.52730559999999,33816600,8,99.14025879500028
8987,2016-08-03,104.80999759999999,105.8399963,104.76999659999998,105.79000090000001,99.76266479,30202600,8,99.26757050000026
8988,2016-08-04,105.58000179999999,106.0,105.27999879999999,105.8700027,100.37894440000001,27408700,8,99.14498519500027
8989,2016-08-05,106.2699966,107.65000149999999,106.1800003,107.4800034,101.9054337,40553400,8,100.07080459500028
8990,2016-08-08,107.5199966,108.3700027,107.1600037,108.3700027,102.7492828,28037200,8,101.14218905000028
8991,2016-08-09,108.2300034,108.9400024,108.0100021,108.8099976,103.1664505,26315200,8,102.32735825000026
8992,2016-08-10,108.70999909999999,108.90000149999999,107.7600021,108.0,102.3984833,24008500,8,102.95786665000026
8993,2016-08-11,108.5199966,108.9300003,107.84999850000001,107.9300003,102.3320999,27484500,8,102.78246690000026
8994,2016-08-12,107.77999879999999,108.4400024,107.77999879999999,108.1800003,102.56913759999999,18660400,8,102.36529160000026
8995,2016-08-15,108.1399994,109.54000090000001,108.08000179999999,109.4800034,103.8017349,25868200,8,102.45061875000025
8996,2016-08-16,109.6299973,110.2300034,109.20999909999999,109.3799973,103.7068939,33794400,8,103.18543625000024
8997,2016-08-17,109.09999850000001,109.3700027,108.3399963,109.22000120000001,103.5551834,25356000,8,103.75431440000025
8998,2016-08-18,109.2300034,109.59999850000001,109.0199966,109.08000179999999,103.4224548,21984700,8,103.63103865000025
8999,2016-08-19,108.7699966,109.6900024,108.3600006,109.3600006,103.6879349,25368100,8,103.48881910000026
9000,2016-08-22,108.8600006,109.09999850000001,107.84999850000001,108.5100021,102.882019,25820200,8,103.55519485000026
9001,2016-08-23,108.5899963,109.3199997,108.52999879999999,108.84999850000001,103.2043762,21257700,8,103.28497695000026
9002,2016-08-24,108.5699997,108.75,107.6800003,108.02999879999999,102.42691040000001,23675100,8,103.04319760000024
9003,2016-08-25,107.3899994,107.8799973,106.6800003,107.5699997,101.99078370000001,25086200,8,102.81564330000023
9004,2016-08-26,107.4100037,107.9499969,106.3099976,106.9400024,101.39343259999998,27766300,8,102.20884705000023
9005,2016-08-29,106.6200027,107.4400024,106.29000090000001,106.8199997,101.27967070000001,24970300,8,101.69210815000022
9006,2016-08-30,105.8000031,106.5,105.5,106.0,100.5022125,24863900,8,101.33655165000022
9007,2016-08-31,105.6600037,106.5699997,105.6399994,106.09999850000001,100.597023,29662400,8,100.89094160000022
9008,2016-09-01,106.1399994,106.8000031,105.6200027,106.7300034,101.1943436,26701500,9,100.54961775000021
9009,2016-09-02,107.6999969,108.0,106.8199997,107.7300034,102.14247890000001,26802500,9,100.89568330000023
9010,2016-09-06,107.90000149999999,108.3000031,107.5100021,107.6999969,102.11402890000001,26880400,9,101.66841125000025
9011,2016-09-07,107.83000179999999,108.7600021,107.0699997,108.3600006,102.73979190000001,42364300,9,102.12825390000025
9012,2016-09-08,107.25,107.2699966,105.2399979,105.5199966,100.04710390000001,53002000,9,102.42691040000025
9013,2016-09-09,104.63999940000001,105.72000120000001,103.1299973,103.1299973,97.78105927,46557000,9,101.39344790000027
9014,2016-09-12,102.6500015,105.72000120000001,102.5299988,105.4400024,99.97125244,45292800,9,98.91408158500028
9015,2016-09-13,107.5100021,108.79000090000001,107.2399979,107.9499969,102.35105899999999,62176200,9,98.87615585500026
9016,2016-09-14,108.7300034,113.02999879999999,108.59999850000001,111.7699966,105.9729385,110888700,9,101.16115572000024
9017,2016-09-15,113.8600006,115.7300034,113.4899979,115.5699997,109.57585139999999,89983600,9,104.16199875000024
9018,2016-09-16,115.1200027,116.1299973,114.04000090000001,114.91999820000001,108.9595642,79886900,9,107.77439495000023
9019,2016-09-19,115.1900024,116.1800003,113.25,113.58000179999999,107.6890564,47023000,9,109.26770780000024
9020,2016-09-20,113.0500031,114.1200027,112.5100021,113.5699997,107.6795807,34514300,9,108.32431030000023
9021,2016-09-21,113.84999850000001,113.9899979,112.4400024,113.5500031,107.660614,36003200,9,107.68431855000026
9022,2016-09-22,114.34999850000001,114.9400024,114.0,114.6200027,108.6751328,31074000,9,107.67009735000026
9023,2016-09-23,114.41999820000001,114.79000090000001,111.5500031,112.70999909999999,106.86417390000001,52481200,9,108.16787340000026
9024,2016-09-26,111.6399994,113.3899994,111.5500031,112.8799973,107.02536770000002,29869400,9,107.76965335000025
9025,2016-09-27,113.0,113.1800003,112.3399963,113.0899963,107.2244797,24607400,9,106.94477080000026
9026,2016-09-28,113.6900024,114.6399994,113.4300003,113.9499969,108.03986359999999,29641100,9,107.12492370000024
9027,2016-09-29,113.1600037,113.8000031,111.8000031,112.1800003,106.3616867,35887000,9,107.63217165000023
9028,2016-09-30,112.45999909999999,113.3700027,111.8000031,113.0500031,107.186554,36379100,9,107.20077515000023
9029,2016-10-03,112.70999909999999,113.0500031,112.27999879999999,112.5199966,106.68403629999999,21701800,10,106.77412035000023
9030,2016-10-04,113.0599976,114.3099976,112.6299973,113.0,107.13913729999999,29736800,10,106.93529515000023
9031,2016-10-05,113.40000149999999,113.6600037,112.6900024,113.0500031,107.186554,21453100,10,106.91158680000024
9032,2016-10-06,113.6999969,114.3399963,113.1299973,113.8899994,107.9829865,28779300,10,107.16284565000024
9033,2016-10-07,114.3099976,114.5599976,113.5100021,114.0599976,108.1441574,24358400,10,107.58477025000023
9034,2016-10-10,115.0199966,116.75,114.72000120000001,116.0500031,110.03095249999998,36236000,10,108.06357195000024
9035,2016-10-11,117.6999969,118.6900024,116.1999969,116.3000031,110.26797490000001,64041000,10,109.08755495000023
9036,2016-10-12,117.34999850000001,117.9800034,116.75,117.3399963,111.25403590000002,37586800,10,110.14946370000024
9037,2016-10-13,116.79000090000001,117.4400024,115.72000120000001,116.9800034,110.9127197,35192400,10,110.76100540000026
9038,2016-10-14,117.8799973,118.16999820000001,117.1299973,117.6299973,111.5289841,35652200,10,111.08337780000025
9039,2016-10-17,117.33000179999999,117.8399963,116.77999879999999,117.5500031,111.45313259999999,23624900,10,111.22085190000024
9040,2016-10-18,118.1800003,118.20999909999999,117.4499969,117.47000120000001,111.3773041,24553500,10,111.49105835000024
9041,2016-10-19,117.25,117.7600021,113.8000031,117.1200027,111.0454483,20034600,10,111.41521835000026
9042,2016-10-20,116.8600006,117.3799973,116.33000179999999,117.0599976,110.9885788,24125800,10,111.21137620000025
9043,2016-10-21,116.8099976,116.9100037,116.27999879999999,116.59999850000001,110.5524216,23192700,10,111.01701355000026
9044,2016-10-24,117.09999850000001,117.7399979,117.0,117.65000149999999,111.5479507,23538700,10,110.77050020000026
9045,2016-10-25,117.9499969,118.3600006,117.3099976,118.25,112.11682890000002,48129000,10,111.05018615000024
9046,2016-10-26,114.3099976,115.6999969,113.3099976,115.5899963,109.5948029,66134200,10,111.83238980000024
9047,2016-10-27,115.3899994,115.8600006,114.09999850000001,114.4800034,108.54236599999999,34562000,10,110.85581590000024
9048,2016-10-28,113.8700027,115.20999909999999,113.4499969,113.72000120000001,107.821785,37861700,10,109.0685844500002
9049,2016-10-31,113.65000149999999,114.2300034,113.1999969,113.54000090000001,107.651123,26419400,10,108.18207550000022
9050,2016-11-01,113.45999909999999,113.7699966,110.52999879999999,111.4899979,105.7074432,43825800,11,107.73645400000022
9051,2016-11-02,111.40000149999999,112.34999850000001,111.2300034,111.5899963,105.8022614,28331700,11,106.67928310000023
9052,2016-11-03,110.9800034,111.45999909999999,109.5500031,109.83000179999999,104.66822049999999,26932600,11,105.75485230000024
9053,2016-11-04,108.52999879999999,110.25,108.1100006,108.8399963,103.7247238,30837000,11,105.23524095000025
9054,2016-11-07,110.08000179999999,110.5100021,109.45999909999999,110.4100037,105.220932,32560000,11,104.19647215000023
9055,2016-11-08,110.3099976,111.72000120000001,109.6999969,111.0599976,105.8403778,24254200,11,104.47282790000024
9056,2016-11-09,109.8799973,111.3199997,108.0500031,110.8799973,105.66886140000001,59176400,11,105.53065490000023
9057,2016-11-10,111.0899963,111.0899963,105.83000179999999,107.79000090000001,102.7240829,57134500,11,105.75461960000024
9058,2016-11-11,107.1200027,108.8700027,106.5500031,108.4300003,103.3340073,34143900,11,104.19647215000023
9059,2016-11-14,107.70999909999999,107.8099976,104.08000179999999,105.70999909999999,100.7418365,51175500,11,103.02904510000022
9060,2016-11-15,106.5699997,107.6800003,106.1600037,107.1100006,102.0760498,32264500,11,102.03792190000024
9061,2016-11-16,106.6999969,110.2300034,106.59999850000001,109.9899979,104.82067109999998,58840500,11,101.40894315000025
9062,2016-11-17,109.8099976,110.34999850000001,108.83000179999999,109.9499969,104.782547,27632000,11,103.44836045000024
9063,2016-11-18,109.72000120000001,110.54000090000001,109.6600037,110.0599976,104.8874054,28428900,11,104.80160905000022
9064,2016-11-21,110.1200027,111.9899979,110.0100021,111.7300034,106.47891240000001,29264600,11,104.83497620000023
9065,2016-11-22,111.9499969,112.41999820000001,111.40000149999999,111.8000031,106.5456085,25965500,11,105.68315890000024
9066,2016-11-23,111.3600006,111.5100021,110.33000179999999,111.2300034,106.00240330000001,27426400,11,106.51226045000023
9067,2016-11-25,111.1299973,111.8700027,110.9499969,111.79000090000001,106.53608700000001,11475900,11,106.27400590000022
9068,2016-11-28,111.4300003,112.47000120000001,111.3899994,111.5699997,106.326416,27194000,11,106.26924515000022
9069,2016-11-29,110.77999879999999,112.02999879999999,110.0699997,111.45999909999999,106.22160339999999,28528800,11,106.4312515000002
9070,2016-11-30,111.59999850000001,112.1999969,110.2699966,110.5199966,105.3257675,36162300,11,106.27400970000019
9071,2016-12-01,110.3700027,110.9400024,109.02999879999999,109.4899979,104.3441772,37086900,12,105.77368545000019
9072,2016-12-02,109.16999820000001,110.0899963,108.84999850000001,109.90000149999999,104.73490140000001,26528000,12,104.83497235000019
9073,2016-12-05,110.0,110.02999879999999,108.25,109.1100006,103.98204799999999,34324500,12,104.5395393000002
9074,2016-12-06,109.5,110.3600006,109.1900024,109.9499969,104.782547,26195500,12,104.35847470000022
9075,2016-12-07,109.2600021,111.1900024,109.1600037,111.02999879999999,105.811821,29998700,12,104.38229750000022
9076,2016-12-08,110.8600006,112.4300003,110.59999850000001,112.1200027,106.85057830000001,27068300,12,105.29718400000023
9077,2016-12-09,112.3099976,114.6999969,112.3099976,113.9499969,108.5945663,34402600,12,106.33119965000024
9078,2016-12-12,113.29000090000001,115.0,112.4899979,113.3000031,107.9751205,26374400,12,107.72257230000025
9079,2016-12-13,113.8399963,115.91999820000001,113.75,115.1900024,109.7763062,43733800,12,108.28484340000026
9080,2016-12-14,115.04000090000001,116.1999969,114.9800034,115.1900024,109.7763062,34031800,12,108.87571335000024
9081,2016-12-15,115.3799973,116.7300034,115.2300034,115.8199997,110.3766785,46524500,12,109.77630620000025
9082,2016-12-16,116.47000120000001,116.5,115.65000149999999,115.97000120000001,110.5196304,44351100,12,110.07649235000027
9083,2016-12-19,115.8000031,117.3799973,115.75,116.6399994,111.1581497,27779400,12,110.44815445000027
9084,2016-12-20,116.7399979,117.5,116.6800003,116.9499969,111.4535751,21425000,12,110.83889005000027
9085,2016-12-21,116.8000031,117.40000149999999,116.77999879999999,117.0599976,111.55841059999999,23783200,12,111.30586240000028
9086,2016-12-22,116.34999850000001,116.5100021,115.6399994,116.29000090000001,110.8245926,26085900,12,111.50599285000028
9087,2016-12-23,115.5899963,116.5199966,115.5899963,116.5199966,111.04377749999999,14249500,12,111.19150160000028
9088,2016-12-27,116.5199966,117.8000031,116.4899979,117.2600021,111.7490005,18296900,12,110.93418505000028
9089,2016-12-28,117.5199966,118.0199966,116.1999969,116.7600021,111.27250670000001,20905900,12,111.39638900000026
9090,2016-12-29,116.4499969,117.1100006,116.40000149999999,116.7300034,111.24391940000001,15039500,12,111.51075360000027
9091,2016-12-30,116.65000149999999,117.1999969,115.4300003,115.8199997,110.3766785,30586300,12,111.25821305000026
9092,2017-01-03,115.8000031,116.33000179999999,114.7600021,116.15000149999999,110.6911545,28781900,1,110.81029895000026
9093,2017-01-04,115.84999850000001,116.5100021,115.75,116.0199966,110.567276,21118100,1,110.53391650000025
9094,2017-01-05,115.91999820000001,116.8600006,115.8099976,116.6100006,111.12956240000001,22193600,1,110.62921525000026
9095,2017-01-06,116.77999879999999,118.1600037,116.47000120000001,117.9100037,112.3684692,31751900,1,110.84841920000028
9096,2017-01-09,117.9499969,119.4300003,117.9400024,118.9899979,113.39769740000001,33561900,1,111.74901580000028
9097,2017-01-10,118.7699966,119.3799973,118.3000031,119.1100006,113.5120697,24462100,1,112.8830833000003
9098,2017-01-11,118.7399979,119.9300003,118.59999850000001,119.75,114.12198640000001,27588600,1,113.45488355000029
9099,2017-01-12,118.90000149999999,119.3000031,118.20999909999999,119.25,113.6454544,27086200,1,113.81702805000029
9100,2017-01-13,119.1100006,119.6200027,118.8099976,119.04000090000001,113.445343,26111900,1,113.8837204000003
9101,2017-01-17,118.3399963,120.2399979,118.22000120000001,120.0,114.3602371,34439800,1,113.54539870000028
9102,2017-01-18,120.0,120.5,119.70999909999999,119.9899979,114.35069270000001,23713000,1,113.90279005000028
9103,2017-01-19,119.40000149999999,120.0899963,119.3700027,119.77999879999999,114.1505585,25597300,1,114.3554649000003
9104,2017-01-20,120.4499969,120.4499969,119.7300034,120.0,114.3602371,32597900,1,114.25062560000029
9105,2017-01-23,120.0,120.8099976,119.7699966,120.08000179999999,114.4364777,22050200,1,114.25539780000028
9106,2017-01-24,119.5500031,120.09999850000001,119.5,119.97000120000001,114.3316498,23211000,1,114.3983574000003
9107,2017-01-25,120.41999820000001,122.09999850000001,120.27999879999999,121.8799973,116.1518784,32377600,1,114.38406375000028
9108,2017-01-26,121.66999820000001,122.4400024,121.59999850000001,121.9400024,116.20904540000001,26337600,1,115.24176410000027
9109,2017-01-27,122.1399994,122.34999850000001,121.59999850000001,121.9499969,116.21858219999999,20562900,1,116.18046190000027
9110,2017-01-30,120.9300003,121.6299973,120.6600037,121.6299973,115.91360470000001,30377500,1,116.21381380000025
9111,2017-01-31,121.15000149999999,121.3899994,120.6200027,121.34999850000001,115.6467743,49201000,1,116.06609345000025
9112,2017-02-01,127.02999879999999,130.4900055,127.0100021,128.75,122.6989899,111985000,2,115.78018950000025
9113,2017-02-02,127.9800034,129.3899994,127.77999879999999,128.5299988,122.48934170000001,33710400,2,119.17288210000024
9114,2017-02-03,128.3099976,129.1900024,128.1600037,129.0800018,123.01349640000001,24507300,2,122.59416580000024
9115,2017-02-06,129.13000490000002,130.5,128.8999939,130.2899933,124.16662600000001,26845900,2,122.75141905000024
9116,2017-02-07,130.5399933,132.0899963,130.4499969,131.5299988,125.34832759999999,38183800,2,123.59006120000024
9117,2017-02-08,131.3500061,132.2200012,131.2200012,132.0399933,125.8343658,23004100,2,124.75747680000023
9118,2017-02-09,131.6499939,132.4499969,131.11999509999998,132.4199982,126.74364469999999,28349900,2,125.59134670000023
9119,2017-02-10,132.4600067,132.9400024,132.0500031,132.11999509999998,126.4564896,20065500,2,126.28900525000023
9120,2017-02-13,133.0800018,133.8200073,132.75,133.2899933,127.5763397,23035400,2,126.60006715000023
9121,2017-02-14,133.4700012,135.08999630000002,133.25,135.0200043,129.232193,33226200,2,127.01641465000023
9122,2017-02-15,135.5200043,136.2700043,134.61999509999998,135.5099945,129.7011871,35623100,2,128.40426635000023
9123,2017-02-16,135.66999819999998,135.8999939,134.83999630000002,135.3500061,129.5480499,22584600,2,129.4666900500002
9124,2017-02-17,135.1000061,135.83000180000002,135.1000061,135.72000119999998,129.9022064,22198200,2,129.6246185000002
9125,2017-02-21,136.2299957,136.75,135.9799957,136.6999969,130.84021,24507200,2,129.72512815000022
9126,2017-02-22,136.42999269999999,137.11999509999998,136.1100006,137.1100006,131.232605,20836900,2,130.37120820000024
9127,2017-02-23,137.38000490000002,137.4799957,136.3000031,136.52999880000002,130.6774597,20788200,2,131.03640750000025
9128,2017-02-24,135.91000369999998,136.66000369999998,135.27999880000002,136.66000369999998,130.8019257,21776600,2,130.95503235000027
9129,2017-02-27,137.1399994,137.4400024,136.27999880000002,136.92999269999999,131.0603333,20257400,2,130.73969270000026
9130,2017-02-28,137.08000180000002,137.4400024,136.6999969,136.9900055,131.1177826,23482900,2,130.93112950000028
9131,2017-03-01,137.8899994,140.1499939,137.6000061,139.78999330000002,133.797699,36414600,3,131.08905795000027
9132,2017-03-02,140.0,140.27999880000002,138.7599945,138.96000669999998,133.00331119999998,26211000,3,132.45774080000024
9133,2017-03-03,138.77999880000002,139.83000180000002,138.58999630000002,139.77999880000002,133.788147,21108100,3,133.40050510000023
9134,2017-03-06,139.36999509999998,139.7700043,138.6000061,139.33999630000002,133.3670044,21750000,3,133.39572910000027
9135,2017-03-07,139.0599976,139.9799957,138.78999330000002,139.5200043,133.53930659999997,17446300,3,133.5775757000003
9136,2017-03-08,138.9499969,139.8000031,138.82000730000001,139.0,133.04158020000003,18707200,3,133.45315550000026
9137,2017-03-09,138.7400055,138.78999330000002,137.0500031,138.67999269999999,132.7352905,22155900,3,133.29044340000024
9138,2017-03-10,139.25,139.3600006,138.6399994,139.1399994,133.1755981,19612800,3,132.88843535000026
9139,2017-03-13,138.8500061,139.42999269999999,138.82000730000001,139.1999969,133.2330017,17421700,3,132.95544430000024
9140,2017-03-14,139.3000031,139.6499939,138.83999630000002,138.9900055,133.0320282,15309100,3,133.20429990000025
9141,2017-03-15,139.41000369999998,140.75,139.02999880000002,140.46000669999998,134.43902590000002,25691800,3,133.13251495000026
9142,2017-03-16,140.72000119999998,141.0200043,140.2599945,140.6900024,134.65913390000003,19232000,3,133.7355270500003
9143,2017-03-17,141.0,141.0,139.8899994,139.9900055,133.9891663,43885000,3,134.5490799000003
9144,2017-03-20,140.3999939,141.5,140.2299957,141.46000669999998,135.3961487,21542000,3,134.32415010000028
9145,2017-03-21,142.1100006,142.8000031,139.7299957,139.83999630000002,133.8455811,39529900,3,134.69265750000028
